candidate_id,job_id,resume_text,job_text,label,is_top_school,school_category,y,cosine_base,cosine_fair,cosine_jobbert,prob_base,prob_fair,prob_jobbert
C001,J001,"I am a software engineer with over five years of experience building backend systems, cloud-based services, and distributed data pipelines. My work has focused on Python, Go, and Java, mainly within microservice architectures. I have designed REST APIs, optimized database queries, implemented asynchronous processing frameworks, and contributed to system-wide observability using metrics and tracing. I previously worked in a fintech company where reliability, security, and low-latency transaction processing were essential. I regularly collaborated with product managers, data engineers, and QA to deliver features aligned with business needs. I am comfortable owning services end-to-end—from planning and architecture through deployment and monitoring. I am seeking opportunities where I can apply my technical depth while mentoring junior developers and contributing to long-term platform evolution.","We are looking for a backend engineer who can design, implement, and maintain cloud-native microservices. The ideal candidate should have solid experience with Python or Go, familiarity with container orchestration tools such as Kubernetes, and a deep understanding of distributed system principles. In this position, you will work with cross-functional teams to design APIs, improve service performance, and build internal developer tools. You will be responsible for writing high-quality code, participating in code reviews, and contributing to overall system architecture. Our environment handles high traffic and requires low latency, so experience in performance tuning is highly valued. Applicants should be comfortable working autonomously, making architectural decisions, and collaborating closely with product and infrastructure teams.",match,True,A,1,0.6002524495124817,0.8251702785491943,0.8655987977981567,0.6457140605717783,0.6953327432269201,0.7038290748541925
C002,J002,"I am a marketing specialist with experience in social media strategy, content planning, and brand storytelling. Over the past four years I have worked with consumer brands to design campaigns that increase engagement and drive measurable conversions. My responsibilities included writing long-form and short-form content, coordinating with graphic designers, analyzing social metrics, and developing experimentation roadmaps. I also led influencer partnerships and collaborated with e-commerce teams to ensure consistent messaging across platforms. My background includes campaign reporting, market insight research, and A/B testing on paid channels. I am highly adaptable, detail oriented, and comfortable managing multiple projects under tight deadlines.","Our company is seeking a data-driven product marketing manager to launch new enterprise cloud products. The role requires deep familiarity with B2B positioning, competitive analysis, and technical product messaging. Candidates should be able to translate engineering features into business-oriented value propositions for CIO-level decision makers. Responsibilities include writing solution briefs, designing go-to-market strategies, coordinating with sales teams, driving webinar content, and building industry-specific narratives. The position favors applicants with SaaS experience, strong analytical skills, and the ability to collaborate with product managers and field engineers.",non-match,False,C,0,0.6447485089302063,0.6848316192626953,0.41120538115501404,0.6558260773125782,0.6648162102218551,0.6013768713887301
C003,J003,"As a data scientist, I have worked on end-to-end machine learning workflows including feature engineering, model training, hyperparameter tuning, and deployment to production environments. My primary tools are Python, TensorFlow, PyTorch, and scikit-learn. I have built predictive models for customer churn, fraud detection, and recommendation systems. In addition to technical skills, I frequently worked with business stakeholders to translate vague questions into well-defined analytical tasks. My experience also includes dashboard development, A/B test design, and pipeline automation via Airflow. I value reproducibility, rigorous evaluation, and communication of insights in clear, actionable terms.","We are hiring a machine learning engineer to build scalable training pipelines, optimize deep learning models, and collaborate closely with product teams. The role involves productionizing models, improving data preprocessing workflows, and developing real-time inference services. Experience with PyTorch or TensorFlow is essential. The ideal candidate should understand distributed training, CI/CD for ML, and cloud platforms such as AWS. You will also participate in error analysis, monitoring model drift, and refining features in partnership with data engineering. A strong foundation in software engineering is required, as you will contribute to our shared libraries and internal SDK.",match,False,B,1,0.6990099549293518,0.787023663520813,0.7765945792198181,0.6679682298920485,0.6871918964227276,0.684945704120553
C004,J004,"I am a customer support specialist with a background in handling high-volume ticket queues, assisting users through email and live chat, and managing escalations for technical issues. I am familiar with CRM platforms including Zendesk and Freshdesk, and I have experience documenting help center articles and internal troubleshooting guides. In my previous role at an ed-tech startup, I collaborated with engineering to relay product feedback and identify recurring usability problems. I enjoy working directly with customers, providing empathetic communication, and solving problems in a calm and structured way. My responsibilities also included onboarding new team members and creating workflow SOPs.","We are hiring a senior financial analyst responsible for forecasting revenue, performing cost modeling, analyzing quarterly financial statements, and presenting operational insights to leadership. Candidates should have strong Excel skills, understanding of accounting principles, and experience with corporate FP&A. The analyst will collaborate with business units to provide budget support, build scenario models, and create variance analyses. Familiarity with SQL and dashboard tools is a plus. This role requires strong quantitative reasoning, attention to detail, and the ability to produce executive-ready reports.",non-match,False,D,0,0.05800192430615425,0.5623776316642761,0.0696345642209053,0.5144964172057778,0.637002499685949,0.5174016099627028
C005,J005,"I am a UX designer with experience crafting user flows, wireframes, high-fidelity prototypes, and interaction patterns for mobile and web applications. I work closely with PMs and engineers to understand problem constraints, validate assumptions, and iterate quickly through user feedback. I rely on both qualitative and quantitative research to inform design decisions. My tools include Figma, Sketch, Principle, and user testing platforms. Past projects include onboarding redesigns, accessibility improvements, and marketplace platform optimizations. I care deeply about clarity, usability, and consistency across product surfaces, and I enjoy facilitating design reviews and co-creation workshops.","We are seeking a product designer to create intuitive user experiences for our next-generation collaboration suite. Responsibilities include defining information architecture, producing user flows, developing prototypes, and conducting usability testing sessions. The ideal candidate has experience working in cross-functional teams and is comfortable translating ambiguous problem statements into clear design requirements. Familiarity with enterprise product design, accessibility best practices, and responsive design principles is preferred. You will work with PMs, engineers, and researchers to deliver polished and scalable interfaces.",match,True,A,1,0.7547171115875244,0.8065046668052673,0.8368973731994629,0.6802056642740898,0.691364170262372,0.6978113648449075
C006,J006,"I am a junior frontend developer experienced with React, HTML, CSS, and TypeScript. I have built modular UI components, collaborated with backend teams to integrate REST APIs, and optimized rendering performance in dynamic dashboards. I enjoy translating design specifications into pixel-perfect interfaces and experimenting with animation libraries to improve overall user experience. My previous internship involved rewriting legacy JavaScript code into modern TypeScript, introducing linting rules, and adding automated unit tests. I am eager to grow into a role where I can contribute to large-scale production systems and learn advanced frontend architecture principles.","Our team is searching for a senior DevOps engineer to manage CI/CD pipelines, maintain infrastructure-as-code using Terraform, oversee Kubernetes clusters, and ensure high system availability. The role includes monitoring system performance, implementing automated scaling strategies, and establishing security best practices. Applicants must be familiar with distributed systems, observability tools, and cloud-native architectures. Experience with Go or Python scripting is preferred. You will collaborate with SREs and platform teams to build reliable deployment workflows.",non-match,False,B,0,0.37473154067993164,0.6291016936302185,0.31194716691970825,0.5926017887988121,0.6522857460589301,0.5773604711965932
C007,J007,"I am a data engineer with experience creating ETL pipelines, building data warehouses, and optimizing SQL queries for analytics workloads. My work involves orchestrating pipelines using Airflow, writing transformations in Python, and designing schema models for analytics teams. I have collaborated with data scientists to define feature tables and improve data quality through validation checks. I also implemented monitoring dashboards to track pipeline health and reduce SLA violations. I enjoy solving problems related to scale, reliability, and workflow automation.","We are looking for a senior data engineer who can lead the design of our next-generation data platform. The ideal candidate will have deep experience with distributed storage systems, data modeling, real-time ingestion frameworks, and orchestration tools. Responsibilities include building new pipelines, optimizing performance, enforcing governance standards, and collaborating with analytics and ML teams. Experience with cloud platforms and stream processing technologies is required. Leadership experience and the ability to mentor junior developers is a plus.",match,True,C,1,0.8161159753799438,0.7861863970756531,0.7342725992202759,0.6934112480578346,0.687011890100801,0.6757421639075565
C008,J008,"I am a project manager with five years of experience delivering software projects in cross-functional environments. I specialize in sprint planning, stakeholder communication, risk assessment, and dependency management. I have overseen web and mobile application releases, coordinated with engineering leads for resource allocation, and maintained detailed project documentation. My approach combines structured planning with adaptable execution. I emphasize clarity, predictable delivery, and proactive communication with leadership and external partners. I also conduct retrospectives and improve workflows to reduce bottlenecks.","We are seeking a creative video producer experienced in scriptwriting, motion graphics, and managing full video production cycles. The role includes storyboarding, coordinating shoots, editing footage, and collaborating with marketing teams to develop compelling brand narratives. Candidates should be proficient with Adobe Premiere, After Effects, and have a strong understanding of visual storytelling. Experience managing freelance talent and handling multi-project timelines is highly desired.",non-match,False,A,0,0.3673764169216156,0.6065844297409058,0.1987311840057373,0.5908248764767394,0.6471612711883481,0.5495199245094337
C009,J009,"I am a cybersecurity analyst with a strong background in threat detection, incident response, and vulnerability assessment. I have experience configuring SIEM tools, writing correlation rules, performing log forensics, and supporting blue-team defense operations. My previous work involved creating runbooks, conducting penetration test follow-ups, and assisting with compliance audits. I enjoy analyzing attack patterns, studying emerging threats, and developing strategies to strengthen organizational security posture. I work closely with IT teams to implement patch management and ensure proper access controls.","We are hiring a security engineer to build and maintain tooling for intrusion detection, endpoint protection, and automated incident response. The role requires strong fundamentals in system security, scripting, and cloud platforms. You will collaborate with analysts to integrate threat intelligence sources, improve triage workflows, and identify misconfigurations across infrastructure. Experience with SIEM systems and knowledge of MITRE ATT&CK are strongly preferred. Additional responsibilities include performing red-team collaboration exercises and strengthening overall security architecture.",match,True,D,1,0.6544100642204285,0.7680552005767822,0.8611548542976379,0.6580035713028498,0.6831000444932469,0.7029018800205677
C010,J010,"I am a sales account executive with experience managing enterprise software clients, running outbound prospecting campaigns, and negotiating multi-year contracts. I have consistently exceeded quota by building strong relationships with CIOs and IT directors, understanding their technical constraints, and positioning solutions effectively. My responsibilities included pipeline forecasting, CRM hygiene, demo coordination, and supporting RFP responses. I enjoy consultative selling, working across departments, and helping clients adopt technology that delivers measurable ROI.","We are looking for a senior accountant responsible for ledger management, monthly close activities, tax preparation, and financial compliance documentation. Applicants should be proficient in accounting tools, GAAP standards, and internal control processes. The role involves preparing financial statements, collaborating with auditors, and supporting automation initiatives for reconciliation workflows. Strong attention to detail and a structured approach to documentation are required.",non-match,False,C,0,0.1316816508769989,0.6378823518753052,0.12155330181121826,0.532872924908447,0.6542746066062015,0.5303509645080896
